,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
417,2.0,1.1111111111111112,12.0,13.0,11.8,2.0,39.0,36,90,118,28,10.0,154,15.4,0,2,5,10,10,10
422,1.5,1.5,97.0,4.0,73.66666666666667,52.0,288.0,5,345,442,96,45.0,447,74.5,1,2,2,2,2,5
429,1.0,1.0,28.0,27.0,26.333333333333332,29.0,24.0,9,135,237,102,-1.0,246,27.333333333333332,1,2,3,6,9,9
431,1.6666666666666667,1.25,13.0,0.0,33.6,72.0,83.0,14,169,168,-1,-59.0,182,36.4,1,1,2,4,5,5
440,1.0,1.0,92.0,-100.0,46.0,92.0,-100.0,65,111,92,-19,0.0,157,78.5,0,0,1,2,2,2
444,3.909090909090909,1.7916666666666667,9.0,1.0,10.046511627906977,33.0,2.0,1,276,432,156,-24.0,433,10.069767441860465,1,8,9,12,21,26
450,1.5714285714285714,1.2222222222222223,40.0,1.0,35.81818181818182,7.0,55.0,55,194,394,200,33.0,449,40.81818181818182,0,1,2,5,7,8
461,1.0,1.0,80.0,-100.0,40.0,80.0,-100.0,28,68,80,12,0.0,108,54.0,1,1,1,2,2,2
465,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,55,55,0,-55,0.0,55,55.0,0,1,1,1,1,1
474,2.4545454545454546,1.2272727272727273,5.0,11.0,12.481481481481481,52.0,31.0,71,276,337,61,-47.0,408,15.11111111111111,0,0,1,6,13,19
475,1.1666666666666667,1.0,25.0,43.0,23.0,10.0,22.0,2,78,161,83,15.0,163,23.285714285714285,2,3,4,7,7,7
477,2.0,1.3333333333333333,20.0,1.0,7.5,9.0,1.0,49,58,30,-29,11.0,79,19.75,0,3,4,4,4,4
485,1.0,1.0,62.0,-100.0,31.0,62.0,-100.0,48,79,62,-17,0.0,110,55.0,0,1,1,2,2,2
487,1.5,1.0714285714285714,14.0,31.0,28.0,11.0,6.0,27,227,420,193,3.0,447,29.8,1,3,4,6,10,12
492,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,28,28,0,-28,0.0,28,28.0,1,1,1,1,1,1
495,1.0,1.0,7.0,29.0,12.0,29.0,7.0,91,120,36,-84,-22.0,127,42.333333333333336,0,0,0,3,3,3
503,10.166666666666666,3.05,1.0,26.0,4.39344262295082,34.0,1.0,1,417,536,119,-33.0,537,4.401639344262295,1,4,8,14,25,44
505,1.4285714285714286,1.1111111111111112,70.0,60.0,33.0,61.0,12.0,55,142,330,188,9.0,385,38.5,0,1,1,6,8,9
507,1.2857142857142858,1.125,17.0,3.0,62.333333333333336,17.0,229.0,21,486,561,75,0.0,582,64.66666666666667,1,2,2,2,3,3
516,2.3333333333333335,1.75,45.0,6.0,13.428571428571429,27.0,0.0,50,118,188,70,18.0,238,17.0,0,1,5,9,14,14
517,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,63,63,0,-63,0.0,63,63.0,0,0,1,1,1,1
523,1.0,1.0,136.0,-100.0,68.0,136.0,-100.0,34,102,136,34,0.0,170,85.0,0,1,1,2,2,2
525,2.0,1.0,25.0,11.0,15.625,7.0,45.0,13,86,125,39,18.0,138,17.25,2,2,4,8,8,8
528,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,72,72,0,-72,0.0,72,72.0,0,0,1,1,1,1
530,1.4444444444444444,1.3,23.0,27.0,32.61538461538461,33.0,30.0,5,191,424,233,-10.0,429,33.0,1,2,3,5,9,10
544,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,8,8,0,-8,0.0,8,8.0,1,1,1,1,1,1
560,1.6666666666666667,1.0,5.0,26.0,21.2,66.0,9.0,1,76,106,30,-61.0,107,21.4,1,1,3,5,5,5
565,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,67,67,0,-67,0.0,67,67.0,0,0,1,1,1,1
566,1.0,1.0,100.0,28.0,42.666666666666664,28.0,100.0,37,65,128,63,72.0,165,55.0,0,1,2,3,3,3
582,3.7,1.608695652173913,7.0,1.0,7.378378378378378,23.0,7.0,85,246,273,27,-16.0,358,9.675675675675675,0,0,1,11,23,37
583,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,20,20,0,-20,0.0,20,20.0,1,1,1,1,1,1
586,1.4545454545454546,1.0666666666666667,15.0,59.0,33.875,21.0,28.0,13,289,542,253,-6.0,555,34.6875,1,2,3,5,8,10
591,1.3333333333333333,1.0,8.0,34.0,17.5,28.0,34.0,15,60,70,10,-20.0,85,21.25,1,2,4,4,4,4
594,2.3333333333333335,1.5,26.0,108.0,27.571428571428573,0.0,30.0,19,322,579,257,26.0,598,28.476190476190474,2,4,7,9,9,12
599,3.9,1.625,3.0,11.0,7.0256410256410255,5.0,2.0,2,127,274,147,-2.0,276,7.076923076923077,4,12,15,27,37,39
600,1.0909090909090908,1.0,29.0,32.0,31.666666666666668,44.0,31.0,21,219,380,160,-15.0,401,33.416666666666664,1,1,2,5,8,10
601,1.0,1.0,16.0,46.0,36.0,30.0,106.0,71,216,216,0,-14.0,287,47.833333333333336,0,0,1,2,4,6
604,1.3333333333333333,1.3333333333333333,24.0,1.0,21.5,61.0,1.0,44,105,86,-20,-37.0,130,32.5,0,1,1,4,4,4
609,1.6666666666666667,1.0,11.0,222.0,53.0,25.0,7.0,70,102,265,163,-14.0,335,67.0,0,0,1,3,3,5
613,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,77,77,0,-77,0.0,77,77.0,0,0,1,1,1,1
615,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,5,5,0,-5,0.0,5,5.0,1,1,1,1,1,1
635,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,7,0,-7,0.0,7,7.0,1,1,1,1,1,1
641,1.125,1.125,30.0,35.0,30.666666666666668,106.0,10.0,14,214,276,62,-76.0,290,32.22222222222222,1,1,1,4,8,9
644,6.75,2.7,6.0,0.0,3.4814814814814814,0.0,5.0,1,37,94,57,6.0,95,3.5185185185185186,12,20,26,27,27,27
649,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
651,1.3333333333333333,1.0,33.0,43.0,22.25,13.0,43.0,1,35,89,53,20.0,90,22.5,2,3,4,4,4,4
663,1.5,1.5,2.0,45.0,15.666666666666666,45.0,2.0,6,51,47,-4,-43.0,53,17.666666666666668,1,3,3,3,3,3
665,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,21,21,0,-21,0.0,21,21.0,1,1,1,1,1,1
666,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
671,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
675,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,90,90,0,-90,0.0,90,90.0,0,0,1,1,1,1
676,2.0,1.3333333333333333,3.0,1.0,4.0,12.0,1.0,59,71,16,-56,-9.0,75,18.75,0,1,4,4,4,4
679,1.0,1.0,78.0,89.0,83.2,176.0,73.0,1,250,416,166,-98.0,417,83.4,1,1,1,2,3,4
686,1.0,1.0,49.0,34.0,29.125,38.0,17.0,48,146,233,87,11.0,281,35.125,0,1,2,5,7,8
703,1.0,1.0,76.0,27.0,49.6,42.0,103.0,20,165,248,83,34.0,268,53.6,1,1,2,3,5,5
706,3.1666666666666665,1.5833333333333333,8.0,2.0,15.526315789473685,13.0,1.0,1,279,590,311,-5.0,591,15.552631578947368,3,5,7,12,19,26
717,1.8888888888888888,1.3076923076923077,5.0,6.0,20.11764705882353,0.0,15.0,36,176,342,166,5.0,378,22.235294117647058,0,3,4,9,10,14
720,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
721,1.6666666666666667,1.25,27.0,75.0,24.6,0.0,21.0,62,83,123,40,27.0,185,37.0,0,0,3,4,5,5
724,1.0,1.0,14.0,-100.0,7.0,14.0,-100.0,27,34,14,-20,0.0,41,20.5,1,2,2,2,2,2
728,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,9,9,0,-9,0.0,9,9.0,1,1,1,1,1,1
730,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,89,89,0,-89,0.0,89,89.0,0,0,1,1,1,1
733,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,7,0,-7,0.0,7,7.0,1,1,1,1,1,1
737,3.0,1.5,1.0,1.0,0.6666666666666666,1.0,1.0,56,57,2,-55,0.0,58,19.333333333333332,0,3,3,3,3,3
739,1.25,1.25,191.0,4.0,39.4,35.0,34.0,14,146,394,248,156.0,408,40.8,1,2,3,7,9,9
742,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,34,34,0,-34,0.0,34,34.0,0,1,1,1,1,1
743,1.7272727272727273,1.3571428571428572,12.0,0.0,28.68421052631579,48.0,8.0,7,324,545,221,-36.0,552,29.05263157894737,1,2,3,5,7,11
751,1.4444444444444444,1.0,54.0,9.0,47.30769230769231,25.0,26.0,19,473,615,142,29.0,634,48.76923076923077,1,2,3,4,4,5
755,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,5,5,0,-5,0.0,5,5.0,1,1,1,1,1,1
759,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
761,2.272727272727273,1.4705882352941178,14.0,1.0,15.36,1.0,0.0,1,269,384,115,13.0,385,15.4,3,4,6,9,13,21
769,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
783,1.2,1.2,51.0,63.0,45.666666666666664,6.0,105.0,2,137,274,136,45.0,276,46.0,2,2,2,4,5,6
787,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,50,50,0,-50,0.0,50,50.0,0,1,1,1,1,1
788,1.75,1.4,19.0,21.0,16.214285714285715,22.0,29.0,20,90,227,136,-3.0,247,17.642857142857142,1,2,7,11,14,14
797,3.7142857142857144,1.8571428571428572,17.0,12.0,8.961538461538462,0.0,25.0,1,112,233,121,17.0,234,9.0,4,6,8,18,26,26
804,2.5,1.6666666666666667,1.0,0.0,5.2,14.0,11.0,38,63,26,-37,-13.0,64,12.8,0,2,5,5,5,5
806,4.5,1.875,2.0,0.0,10.355555555555556,0.0,24.0,21,198,466,268,2.0,487,10.822222222222223,2,4,7,19,29,32
808,1.6666666666666667,1.0,5.0,54.0,16.8,8.0,17.0,37,62,84,22,-3.0,121,24.2,0,2,3,5,5,5
817,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,7,7,0,-7,0.0,7,7.0,1,1,1,1,1,1
818,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,1,1,0,-1,0.0,1,0.5,2,2,2,2,2,2
824,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,72,72,0,-72,0.0,72,72.0,0,0,1,1,1,1
832,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,63,63,0,-63,0.0,63,63.0,0,0,1,1,1,1
834,23.166666666666668,5.791666666666667,0.0,5.0,1.3021582733812949,0.0,0.0,2,110,181,71,0.0,183,1.316546762589928,20,32,58,137,139,139
840,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,8,8,0,-8,0.0,8,8.0,1,1,1,1,1,1
850,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
855,1.25,1.0,57.0,9.0,21.6,23.0,19.0,26,68,108,40,34.0,134,26.8,1,2,4,5,5,5
858,3.5,2.8,37.0,32.0,7.714285714285714,0.0,0.0,5,5,108,103,37.0,113,8.071428571428571,11,12,13,14,14,14
863,1.0,1.0,15.0,-100.0,7.5,15.0,-100.0,48,55,15,-41,0.0,63,31.5,0,1,2,2,2,2
865,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,63,63,0,-63,0.0,63,63.0,0,0,1,1,1,1
869,1.5555555555555556,1.1666666666666667,1.0,0.0,20.0,31.0,13.0,14,119,280,160,-30.0,294,21.0,1,3,6,9,11,14
870,3.7777777777777777,1.8888888888888888,0.0,1.0,11.882352941176471,0.0,3.0,2,323,404,81,0.0,406,11.941176470588236,7,9,10,11,15,24
875,3.0,1.6666666666666667,21.0,18.0,17.633333333333333,0.0,20.0,1,118,529,410,21.0,530,17.666666666666668,5,12,12,16,18,20
878,1.0,1.0,321.0,-100.0,160.5,321.0,-100.0,36,196,321,124,0.0,357,178.5,0,1,1,1,1,2
879,1.5,1.2,0.0,104.0,37.0,90.0,11.0,6,115,222,106,-90.0,228,38.0,1,1,1,4,6,6
882,3.3333333333333335,1.1111111111111112,11.0,9.0,7.8,1.0,4.0,4,39,78,39,10.0,82,8.2,4,7,10,10,10,10
888,1.0,1.0,81.0,207.0,96.0,207.0,81.0,71,278,288,10,-126.0,359,119.66666666666667,0,0,1,1,1,3
890,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,14,0,-14,0.0,14,14.0,1,1,1,1,1,1
899,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,79,79,0,-79,0.0,79,79.0,0,0,1,1,1,1
901,1.4285714285714286,1.0,16.0,48.0,57.0,54.0,44.0,36,370,570,199,-38.0,606,60.6,0,1,2,3,4,5
909,1.0,1.0,5.0,-100.0,2.5,5.0,-100.0,57,59,5,-55,0.0,62,31.0,0,1,2,2,2,2
916,1.25,1.0,36.0,51.0,25.0,13.0,25.0,38,76,125,49,23.0,163,32.6,0,2,3,5,5,5
926,2.6666666666666665,1.6,41.0,0.0,11.875,3.0,22.0,16,113,190,77,38.0,206,12.875,2,4,8,15,16,16
932,1.25,1.0,27.0,68.0,39.7,76.0,81.0,1,230,397,166,-49.0,398,39.8,1,1,2,3,6,8
934,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,50,50,0,-50,0.0,50,50.0,0,1,1,1,1,1
937,2.3,1.2105263157894737,10.0,7.0,13.0,15.0,15.0,5,186,299,113,-5.0,304,13.217391304347826,2,4,4,10,18,23
939,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,28,28,0,-28,0.0,28,28.0,1,1,1,1,1,1
940,1.7272727272727273,1.3571428571428572,6.0,8.0,16.68421052631579,7.0,7.0,27,165,317,152,-1.0,344,18.105263157894736,1,3,4,10,14,19
947,2.6666666666666665,1.6,0.0,21.0,7.125,1.0,10.0,5,25,57,32,-1.0,62,7.75,5,6,8,8,8,8
949,8.666666666666666,3.7142857142857144,0.0,1.0,7.8076923076923075,4.0,7.0,1,79,406,327,-4.0,407,7.826923076923077,7,8,33,35,35,37
955,2.0,1.1428571428571428,75.0,12.0,25.375,1.0,13.0,1,28,203,175,74.0,204,25.5,5,5,5,7,8,8
956,27.0,7.043478260869565,15.0,2.0,1.4166666666666667,7.0,2.0,5,289,459,169,8.0,464,1.4320987654320987,5,5,9,25,145,240
962,1.5,1.0,31.0,9.0,13.333333333333334,9.0,31.0,35,44,40,-4,22.0,75,25.0,0,2,3,3,3,3
976,1.0,1.0,28.0,35.0,21.0,35.0,28.0,68,103,63,-40,-7.0,131,43.666666666666664,0,0,1,3,3,3
977,1.0,1.0,126.0,-100.0,63.0,126.0,-100.0,71,134,126,-8,0.0,197,98.5,0,0,1,1,2,2
993,2.0833333333333335,1.1904761904761905,6.0,13.0,23.96,31.0,32.0,19,323,599,276,-25.0,618,24.72,1,2,3,6,9,14
996,3.0,1.5,53.0,1.0,12.25,1.0,5.0,70,115,147,32,52.0,217,18.083333333333332,0,0,3,11,12,12
1013,11.0,2.75,4.0,2.0,2.0454545454545454,2.0,5.0,62,88,45,-44,2.0,107,4.863636363636363,0,0,11,22,22,22
1014,1.6,1.0666666666666667,66.0,11.0,19.3125,2.0,7.0,7,87,309,222,64.0,316,19.75,4,7,8,10,15,16
1026,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,45,45,0,-45,0.0,45,45.0,0,1,1,1,1,1
1036,1.1666666666666667,1.0,38.0,154.0,57.57142857142857,94.0,33.0,71,250,403,153,-56.0,474,67.71428571428571,0,0,1,2,4,5
1037,1.6666666666666667,1.1111111111111112,37.0,21.0,40.9,6.0,23.0,8,103,409,305,31.0,417,41.7,2,4,5,7,7,8
1043,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,42,42,0,-42,0.0,42,21.0,0,2,2,2,2,2
1055,1.0,1.0,32.0,20.0,24.0,44.0,20.0,6,60,96,36,-12.0,102,25.5,1,2,3,4,4,4
1059,1.5,1.5,2.0,549.0,183.66666666666666,549.0,2.0,78,627,551,-76,-547.0,629,209.66666666666666,0,0,1,1,1,1
